3,"iends Hasini and both fall in love, but he does not have the courage to inform about his love to his father. Santosh gets spotted along with Hasini by Subramaniam and now he reveals his love affair. Subramaniam is furious upon hearing this as Santosh is already engaged to Rajeshwari. Subramaniam asks Santosh to bring Hasini to his home and make her stay with them for a week so that he will make Santosh understand that Rajeshwari is the better bride for him. Santosh agrees, believing that Hasini "
1,"Village-based Gopalnath (Pran) had always dreamed of becoming rich. On a visit to Bombay city, his dreams are fulfilled when he agrees to marry plain-looking Roopa, the sole heiress of a wealthy man (Nazir Hussain). Unknown to Roopa, Gopalnath loves fellow-villager, Shyama (Shashikala). After the passing away of Roopa's dad, Roopa gives birth to a baby girl, Ranibala. Gopalnath arranges to have Roopa killed; marries Shyama, and lets Ranibala live in a hostel. Years later, his past comes to haunt"
0,"g abandoned him for his happiness. Although Shiva was alive she had accepted that he was dead. No one knows what destiny has in store for each one of them. Pooja conceives a child. S. K. Khurana is against Pooja getting married to a criminal's son. Bharati once again comes to Shiva for help. But, will Shiva pardon his mother? Will he help her? Will Parashuram be able to settle the score? Shiva had never accepted his destiny's decision, is he able to change it this time? These questions form the "
3,"Seenu, better known as Alludu Seenu (Bellamkonda Sreenivas), lives with his uncle Narasimha (Prakash Raj), in a village where he and his uncle are in great debt. One day, they run away to Chennai, hoping to fly to Dubai and earning a lot of money and clearing their debts. They mistake their train and they end up in Hyderabad. Seenu lands in a lodge where he discovers he is in Hyderbad, but to his horror, his uncle is a doppelganger of Bhai (Prakash Raj), a don in the city. He uses his uncle's fa"
8,"nt that Bhoothnath sacrifices his powers to win. One day before the elections, a rally is to be held by Bhoothnath to encourage a high turnout on election day. Bhau's men threaten to kill Akhrot unless he prevents the rally from happening, but Akhrot refuses and is ready to face the consequences. On the day of the rally, Bhau's men injure Akhrot grievously for his non-compliance, which makes Bhoothnath leave his rally to be with Akhrot in the hospital. He goes to the Bhoothworld and begs for Akh"
4,"Murugan learns that Daddy is illegally producing hash oil and exporting it under cover of the pharmacy where Manikuttan is working. Manikuttan co-operates with police to capture Daddy. Shiva catches Manikuttan extracting evidence of their activities and tortures him. Murugan rescues Manikuttan; in the ensuing fight, Shiva is accidentally killed by Murugan. Police ambush Daddy but he escapes.
Murugan returns home; the hooded stranger is revealed to be Daddy, who is seeking revenge for his son's "
2,"King Narendra was ruling the Vengi country with capital of Rajamahendri. He had a son by name Sarangadhara. The king had a second wife Chitrangi and he was very much affectionate towards her. He had a bitter enemy Mahadevan.
One day Chitrangi, invited her step son Sarangadhara for feast. But as Sarangadhara was leaving for hunting he ignored the invitation. His step mother was very angry towards him and it was brought to the notice of Mahadevan by the intelligence agency. Mahadevan made bad pro"
3,"Kalidasa (Prakash Rai) works in the state archaeological department and is a food lover, he is 45 years old and remains unmarried. His only companion is his cook, Krishna (Thambi Ramaiah). Naveen (Tejus) is Kalidasa's nephew who comes to stay with him while looking for a job. Kalidasan has a normal life until he gets a misdialed phone call from Gowri (Sneha), a dubbing artiste living with her friend Meghana (Samyukta Hornad). Gowri rings to order a Dosa from a restaurant, but gets Kalidasan inst"
9,e on them. He plans to bring a lady (Subhashri) as a teacher to the school in the village and tells her to make Raja fall for her. She does so to save her father who is in the hands of Bhupathi. He kills her and makes the villagers believe that Raja has done this. Pedarayudu sentences 10 years of exile for his brother's family. Now Bhupathi comes to know of his daughter's love and tries to kill Ravindra with the help of his goons. Raja goes in rescue of him and pregnant Bharathi goes to Pedarayu
3,"nsuitable for them due to huge age difference and personality type. Kalidasa and Gowri try to forget each other and end up feeling sad for a long duration of the movie. Finally, Kalidas gives in to his loneliness and calls up Gowri and they both decide to meet face to face. Both of them decide to meet each other honestly to get it over with. Naveen and Meghana, who by this time had started to develop feelings for each other, are confused worried upon hearing this as they are afraid their true id"
9,"d his son, crown prince Veera Mahendran , who swear revenge on Rana for tricking them and betraying Kalingapuri.
At Kottaipattinam, Rana and Sengodagan renew their friendship. Sengodagan introduces Rana to Rishikodagan, who is alarmed on seeing him. Rana also reunites with his younger sister Yamuna Devi (Rukmini Vijayakumar) whom he last saw as a baby and their uncle (Nagesh), who raised her, but soon learns that his mother Yaaghavi (Shobana) is dead and his brother Sena is missing. He soon lea"
9,"ie was reaching the edge of her lifetime, mother superior seeks help of Rosy's idol - Rajnikanth, so that she finds solace in him that she remains happy forself, let alone the fact how long she would survive. Rosie demands Rajni once to come and celebrate christmas in an imposter as santa, such that no one realizes. On christmas eve, Rajni does as rosie's wish soon after which he expsoses himself from being a santa to himself. Overcheered, rosie laughs so hard out of happiness, she once again co"
1,"life. They respect and worship Dharamraj as God. But Chowdhry and Shastry of the village are jealous of Dharamraj's popularity. They wait for the opportunity to bring him down from his justice seat and Chowdry is having the dream of occupying it. Dharamraj has a wife called Savitri, a sweet and loveable daughter called Arti and a strong and handsome brother called Prakash. Beautiful Priya and charming Sudha are the daughters of a poor villager. Chowdry has a mischievous son called Chotu. Once be"
1,"her twist in this tale of three friends, Mohanlal Saxena is revealed to be a big-time smuggler who is being investigated by Vijay's brother Arvind, who collects proof against his smuggling activities. Mohanlal kills Arvind with the help of his henchmen Ranjeet (Ranjeet). Inspector Ajay is not able to help Vijay get justice by arresting Mohanlal or Ranjeet due to lack of evidence. On top of that, Ranjeet murders a woman, Mona (Bindu) and implicates Vijay in the murder case. Vijay manages to escap"
3,"r Khan turns over a new leaf and mends his ways to transform into a person who now only goes by the book. He has made Vijay a friend for life and will do anything to help him out. Vijay also encounters Jaydev a.k.a. JD (Atul Kulkarni/Tanikella Bharani), a reporter who had written bad comments about Vijay in the newspaper. Seeing Vijay's honesty and integrity, Jaydev becomes an admirer of Vijay and begins to give him all the information he has regarding the oil mafia. Meanwhile, Kataria (Bikramje"
2,"S.P. Choudhry (Sivaji Ganesan) is a dedicated policeman, caring husband and a respected man in the community. Being a policeman, however, makes him a strong disciplinarian, even at home. Because of Choudhry’s dedication to hs job, his son, Jagan (Shrikanth), grows up more under the care of his mother Lakshmi (K.R.Vijaya) than under his father. As Jagan grows up he becomes more and more rebellious. He begins to play truant, gamble and lie to his parents. Choudhry’s attempts to discipline him only"
3,"ney from Dewan clan. As part of the deal, Nair gives Sakthi his share of the money paid by Dewans to silence Nair. Sakthi gleefully accepts the money and regrets that had he known this plan earlier, he would have demanded more money. Nair turns hostile in the court and Sakthi accepts the statement given by Nair. Dhanapal postpones the judgement for the next hearing. Priya (Hansika Motwani), cousin and fiancee of Sakthi, chides him for compromising on justice for his greed. Sakthi realises his mi"
6,"ay and Neelima go and they decide to return to England and settle there.
Vikram recovers from hospital and challenges Prithvi to a sword battle. Maheshwari prevents Prithvi from accepting Vikram's challenge after she tells him she has forgiven him for killing her husband Bhavani and he should remember that. Vinay decides to accept Vikram's challenge instead, to keep his father's honour. As Vinay and Vikram are duelling, their mothers Suman and Maheshwari intervene and decide to hurt themselves "
4,"uture to look forward to and it is only a matter of time when the aunts get them to carry out prostitution.
He helps the kids in their education and gets Jaya a job in the company in which he’s working. Sathyan likes Jaya and wishes to marry her and settle down in life but destiny has other ideas; circumstances force her to end up as a prostitute and there are signs that her sisters will sink in the same quagmire later. In a moment of extreme paranoia, Sathyan kills the two girls in a bid to sa"
9," be Viswanathan's daughter. Shantidevi refuses to hire Krishnan but later due to her dad's compulsion she recruits Krishnan.
Krishnan befriends Meena (Kushboo Sundar) who is Shantidevi's secretary. Meena is a very sweet and warm person who instantly falls in love with Krishnan. In the mean time Krishnan is elected as the union leader and Shantidevi is not very happy about him as they have different views and ideas. They have frequent clashes due to this. Meena decides to marry Krishnan and reve"
8,"s, and is subsequently made ready for this task. Unfortunately, Farhaan is unable to kill Dev, who escapes unhurt, albeit a little shaken. Chief Minister Bhandarkar views this incident seriously, and instructs the police to root out terrorist elements in the city, which they do so ruthlessly. Farhaan is told to deliver a package to a man near a Hindu temple, and he does so. While at a stop to buy some snacks, the package explodes, killing several people. Since this incident occurred near a Hindu"
4,"ter, Nandini, and is afraid that Vasu will kill her if he learns of her existence. To keep her safe, he sent her to a convent school and she knows nothing about him. Nandini's only link to her father is via Jayaraman, who frequently visits her at Krishnamoorthy's request. She asks Jayaraman about her father at each visit, and he replies that he will bring him the next time.
Krishnamoorthy asks Jayaraman to help him transfer money from his bank account to another account he opened for Nandini. T"
2,"atters get worse when Varadarajan dies not before seeking promise from Kannan not to disobey Thangam. Kannan and Radha's marriage life hits a roadblock. When coming to know Thangam treats Radha very badly, Veeramuthu steps in and takes Radha, who is driven away by both Thangam and Perundevi, away to his place.
When Kanna comes back Thangam and Perundevi lies to him that Radha had gone to her parents place along with Veeramuthu, without seeking their consent. That night, Radha tries to meet Kann"
8,"Shiva / Tiger is the local criminal don in his part of the town where he lives with his mother. His mother wants him to marry and settle down, and give up his criminal activities. Shiva meets with Chanda and both are attracted to each other, and soon get married. Chanda is appalled at the way Shiva leads his life, with everyone around petrified of him. She asks Shiva to give up his criminal activities, and get a job. Shiva agrees, but the question is will he keep to his promise or will he just p"
3,"accidentally and Karan and Arjun realize that all this was planned by Akhil.
Entertainment runs with the CD. Karan, Arjun and their gang chase the dog, Akhil, and his friends. Akhil manages to beat them all. Later, Karan shoots Akhil, but Entertainment takes the bullet by jumping in front of Akhil. Akhil gets angry and beats up Karan black and blue.
Entertainment is taken to the hospital but unable to get saved, Akhil in a fit of anger he punches him but at this process he had saved him. Karan"
5," and fulfill the wish of the person with whom the idol is present. To acquire the idol, he requires a dynamic guy who can take him to the place where it is present, for whom he is in search, he comes to know that Ramu is the guy. He traps him into helping him in marrying the Princess if he could take him there, but his actual plan is to kill him before the statue so that he can obtain the idol. Ramu comes to know this and he plays a trick and he only kills Husair and obtains the idol and with it"
3,"ishna is a set of love letters received by Subbalakshmi from Errababu which are presently in his custody and Meenakshi is hell bent to recover them back. Meanwhile, Krishna's friend Srinu (Chitram Srinu) is caught red handed who, after execution of brutal force by Neelakanta's men, reveals that the couple is in Vishakhapatnam. At Vishakhapatnam, Krishna manages to send the couple Guntur without the knowledge of Neelakanta's henchmen and later at the pent house, he reveals that he is the mastermi"
1,"this to Ram, who was playing along. An enraged Ram attacks Murli, but the villains take him, Mona and Munna as prisoners. Ram is forced to sign over his property to Murli and Maya or Munna will be killed.
Here, Mamta is helplessly watching the drama, unable to escape the trap set by the Kapalik. She makes the Kapalik realize what he is doing. The Kapalik sets her free and grants her power to avenge the wrongs. Here, the villains are about to kill Ram, Mona, and Munna, when Mamta appears and sto"
3,"dar along with his unshaved revolutionary comrades. But he is encountered by the cops and shot down, and the period was the Emergency.
Manimekhala suddenly wields a camera and becomes a docu film maker and goes to the particular village again. There she meets the real Dalit woman (Manorama) who was tonsured during the zamindar's period, and interviews her. And she repeats the dialogues prompted by Manimekhala with a theatrical accent and a huge white wig. The zamindar's grandson (also played by"
1,"vikant (Sachin), and a few months later gets pregnant again. However, before she gives birth, she finds out that Shashikant has been seeing his former girlfriend Krishna (Asha Sachdev), not understanding that he is treating her sick daughter. One night, Krishna calls the house seeking Sashikant's help for her daughter. Gauri, who receives the call and suspects an affair, refuses to relay the message to Sashikant. Consequently, Krishna's daughter dies. An intense rift happens between Gauri and Sh"
6,"The film starts out on a rainy night with a conversation between four cops in a police van, patrolling the streets of Mumbai. A car narrowly misses colliding into them on the road, brakes and then continues on towards a house with iron gates. A man in a jacket gets out from the car, heads towards the garage and opens the roller shutter door when he is shot from behind multiple times. At the same time, the cops in the van receive an alert on the radio that gunshots have been heard somewhere in th"
4,stances surrounding the gold they smuggled into Kozhikode and lost to an ambush while in transit from the airport. They suspect Ramesh is involved since he disappeared right after the incident. They devise a plan to kidnap Jayanthi in order to force Ramesh to return the gold. An unsuspecting Raju and Jayanthi become the targets of their surprise attack in which Jayanthi is rendered unconscious. Raju draws his concealed handgun and foils the kidnapping by shooting at his assailants. He collects t
1,"peak with Kiran, but is prevented, a scuffle ensues, police arrive, and Randhir ends up shooting a police inspector, as a result, he is arrested, tried in court, and sentenced to two years in jail. Kiran gives birth to a baby boy, Sunny, who grows up and falls in love with Madhu Sodhi. When they approach her dad, Rajiv, forgetting the two married, Rajiv initially refuses but changes his mind when he sees Mahendra's photograph. Watch as events unfold as prediction upon the prediction of Din Dayal"
0,"or the Government of India and also moonlighted as a self-defense instructor. He met with wealthy Rekha, the only daughter of Advocate Saxena, and both fell in love with each other.
Their respective parents met and arranged their marriage. While his father went to invite Vijay's office boss Trikal, he witnessed Trikal's terrorist activities. Trikal and his son-in-law, Minister D. P. Singh were involved with anti-state activities. They sent two henchmen to kill the family of Vijay. In a bomb bla"
2,"ar is in love with Manorama's younger sister India (M. Saroja). Manorama has the habit of doing the opposite action of what Aalavanthan wishes or says. Aalavanthan uses this as an advantage to marry Manorama. Tom Kumar and India is also married at the same time.
Aalavanthan starts his plan to tame Manorama up by creating all kinds of discomforts to her. In turn Manorama realises her mistakes, repents and becomes a good wife till to extent of becoming Aalavanthan's advisor. Aalavanthan meets up "
3," Obul and his henchmen are kidnapped by Ajay, who, along with his friends, attend the finals of national level tournament.
Meanwhile, Obul's brother Siva Reddy,(Rajan P.Dev) who happens to be the home minister of the state, is waiting at the venue of Obul's marriage with Swapna. After coming to know about his whereabouts, Siva reaches the stadium along with Swapna and his mother where Ajay and Obul are fighting with each other. Swapna's father( Chandra Mohan) stabs Obul, whereas his mother dies"
2,"ate because she still loves Raja. Amar realizes Radha is not interested and does not proceed. Raja completes his jail sentence. While returning, he meets the Vijaykumar, who again reminds him of the deal to rob Sudarshan. During the conversation, Amar incidentally reaches the site and a fist fight ensues between Amar and the Vijaykumar. While fleeing, Vijaykumar swears revenge against Amar. Thus Raja and Amar meet for the first time. Raja takes Amar to introduce to Radha but both Radha and Amar "
5,"The film starts with Kundan (Sohrab Modi) stealing a loaf of bread from a kitchen and running home with it to feed his young niece Radha, and ailing mother. He is arrested, and in court he says that he had tried to find work, begged, and in the end was forced to steal. The judge sentences him to two years in prison. His niece visits him in jail telling him of his mother's death. Kundan bends the iron rods and escapes, but is caught. He is imprisoned for a further five years for trying to escape."
3," mother and sister, he decides to teach a lesson to Udayappa. He does not reveal his true identity to them. Sivakasi reconnects with his old friends and learns about how his father died. Udayappa molested a young girl and was beaten by his father. When his father questions how he got the bad habits he has, Udayappa retorts by asking his father to ask his wife who the offspring is. Sivakasi's father dies of an instant heart attack. Sivakasi attacks Udayappa's mansion by beating all his henchmen, "
3,"so asks him to do a 12-hour prayer so that there might be a chance of his survival for which he should not remain in contact with anyone. Govardhan accepts all of his requests and makes him a special police officer, in charge of the whole state police and security for that one day, along with a team of frustrated police officers headed by Kill Bill Pandey (Brahmanandam).
Lucky hatches a plan to capture some of his assets and he fools Shiva Reddy and gets the list of his assets. Lucky arrests Ra"
3,"but Narsimha won't listen. A fight follows and Narsimha shoots Venky. Venky lives, but he kidnaps Puja and says he demands an apology and Narsimha must fix all that he destroyed. Slowly Puja becomes friends with Venky and after a little while they fall in love, but they don't know this. Puja goes to her exam hall, and tells Venky she will tell him something after her exam, she was going to say 'I love you'. Meanwhile Venky's friends and family explain the misunderstanding to Narsimha, and he imm"
2,"Aalayamani is a tale of possessiveness and distrust towards one's partner and the eventual redemption by sacrifice. The story is an essential interplay of feelings and the shadows cast upon by darker feelings of one person and the effect it produces on himself and in his immediate circle of friends and family.
The Hero of the story is Thyagarajan (Sivaji Ganesan), a lonely rich bachelor, subjected to a deep seated trauma in the form of witnessing the death of a childhood playmate which is cause"
7," with the pretty Ayisha (Padmini), he anticipates no opposition from his parents for the match. However, he finds that his mother (T. A. Madhuram) and father (N. S. Krishnan) have each identified a girl of their own choice to be his wife. When he informs them that he has already chosen his life partner, his father proposes that they go the queen for an appropriate decision. Ranibai asks each of them to write down the name of the girl they have in mind, and then discovers that all 3 of them have "
4,"is new innovative ideas. And Venkat feels happy for him. To celebrate his success, Sai Rao and his uncle go for a tour to Hyderabad and they drink in a bar. He soon receives a phone call from Vishwanath's daughter, sighting that he is missing since two days. Then, he confronts Dass and learns that he had kidnapped him for more money. Sai Rao feels guilty for his action and decides to find Vishwanath. Meanwhile, Abhiram-Aira's friendship developes and they are always seen together. As Vishwanath "
8," refuses to do so, Ajay lends a loan. When Vijay discovers this, he is furious and throws Ajay out of the house.
Ajay finally marries Nisha and the couple move into their new house. In deception, Rajesh makes Vijay sign a power of attorney, which empowers him. That's how Vijay goes bankrupt, and all his fortune goes automatically to Rajesh.
As Ajay finds out what happened, he gets that Rajesh was the one who had incited arguments between the two. Ajay tries to get close to his father again, wh"
8,"Retired teacher and ex-principal Dwarka Anand (Amitabh Bachchan) is an idealistic man who lives with his engineer son Akhilesh, wife, and daughter-in-law Sumitra. His engineer son Akhilesh's friend Manav (Ajay Devgan) is an ambitious capitalist. Manav cherishes his friend Akhilesh (Indraneil Sengupta) who suddenly dies in a road accident maliciously conducted by Sangram Singh, brother of India's minister Minister Balram Singh (Manoj Bajpai), who, unknown to all of India, is the mastermind behind"
9,"pear for a public auction and the auction price keeps increasing. Ashok wins the auction for Rs. 120 million despite Gangadharan asking him not to quote such a huge amount as this was a trick played by Annamalai to increase the price.
Ashok has no money to pay for the auction and is forced to sell his bungalow to get money. Annamalai purchases Ashok's bungalow thereby winning the challenge made years ago. But Annamalai gives the registration document to his mother Sivagami and asks her to hando"
5,"iary to D'Silva. D'Silva reads the diary and discovers that the underworld crime boss, the man Don reported to, is a man named Vardhan, but he is unable to determine Vardhan's identity.
Meanwhile, as Vijay learns more and more about Don through his discovery of his diary and Roma's help, he announces to his colleagues that his memory has returned. Celebrations ensue as Don announces his return to the world, but things take a drastic turn when the police raid the celebrations, acting upon Vijay'"
9,"Valli (Priya Raman) returns to her village after studying for 15 years in Madras. Her cousin Harihar celebrates her arrival back to the village. He was in love with Valli since childhood days, but she has changed after she went to study in the city. She is no more in love with him. She falls in love with a city guy called Shekar (Sanjay) who comes to the village with his friends for hunting. Shekar has sex with her promising to marry her, but cheats her and he escapes to the city. It is then fou"
3, Vani (Jyothika) which is disliked by Vasu's parents. Kalabhairavan wakes up from his long patience and captures the Mookuththi by one of his faithful servant by hypnotising him. But the Mookuththi does not allow itself to go out of temple and hides itself in a snake hill inside the temple. John is charged for the theft of Mookuththi and arrested by police despite Swamiji's repeated words that he did not steal it. John escapes from police custody and seeks help of Swamiji. Swamiji throws a powde
7,"ura Meenavargal, and they eventually win the race. However, his fake beard falls down after the race, and everyone recognises him as Manickam. The Thirukaai Meenavargal, enraged for his betrayal, force him to leave Muthazhagi.
When Alaiyappan suddenly goes bankrupt, Yajaman agrees to help him, but wants to be married to Muthazhagi in return. Alaiyappan, initially hesitant, later agrees but Muthazhagi is not ready. She is kept custody at Yajaman's mansion and is unable to escape, even Manickam ("
9,"Saravanan (Rajinikanth), a psychiatrist, visits India on vacation. He meets up with his foster brother Senthilnathan alias Senthil (Prabhu), and his wife Ganga (Jyothika). Senthil's mother Kasthuri (K. R. Vijaya) wanted Senthil to marry Priya (Malavika), the daughter of his father's cousin Kandaswamy (Nassar), to reunite the two branches of the family after 30 years of separation because Senthil's father (Sivaji Ganesan) chose to marry Kasthuri instead of Kandaswamy's sister, Akhilandeshwari (Sh"
3,"ous and fatally attacks Shiva Reddy. He comes to know that Ram is a sincere police officer and starts to respect him fulfilling his mother's wish, which Ram reciprocates.
To divert Ram's attention from the jeep theft case, he and Spandana decide to get him married to his lover Shweta (Saloni Aswani) who broke up with Ram due to Lucky's mischief by giving rose flows and saying I Love You. After turning a Member of Legislative Council, Shiva Reddy goes on to become a minister and decides to take "
1,"Soni (Dharmendra) was an honest man who loved Mona (Hema Malini). Circumstances led him to join Mr. Chinoy (Kulbhubhushan Kharbanda), the Chief of Cosmos, an organization of smugglers that worked under the cover of Shipping Corporation. Years passed by and Soni became the chief of Cosmos and the M. D. of the Shipping Corporation, but all through he kept his wife, Mona in the dark about his business. But, when Soni decided to give up his ways, he was asked by the syndicate to complete the assignm"
3,"ed when he appears amidst the public and the press at the Nehru Stadium. He explains the rationale behind them and says that only when every Indian is responsible and sincere will the country prosper on a par with developed nations. His methods draw both praise and criticism. Prabhakar tries to catch Anniyan, but he escapes.
On investigating the recorded footage, Prabhakar discovers that Anniyan is Ambi and arrests him. Ambi is brutally interrogated and almost killed, triggering Anniyan's reapp"
4,"y for a long time.
Michael, as vice-principal, is popular with the students and the staff. When Michael suggests making a feature film to raise money for building two hostels for the college, Fr. Kaattuparambu gives permission, providing only the Phoenix College staff and students are in the film. Michael calls his friend, Malayalam film producer Vijay Babu, about the project, and he agrees to take part. According to Vijay, the story is only suitable for a short film and Michael suggests the st"
1,"or his son. Soon after, their son buys a lottery ticket and wins 21,00,000 rupees. Unable to bear the shame of inequality, Ganga reaches Poonam's house and demands her son back. Poonam begs, but to no avail. Sharad leaves the boy with Ganga and comes home. Later, when Vijay returns from the tour, he finds that Sharad and Poonam have vacated their bungalow and shifted to a small house and are miserable at the loss of their child. Vijay comes home to Ganga, who now lives a better life with the lot"
3,"na likes her idea and he appoints her as a clerk in his office and she changes her name to Malati.
Manohar (J. D. Chakravarthy) just finished his B.Com. Manohar comes to know that Venkata Narayana is none but his own maternal uncle. Then he chooses the easy way out to become a filth rich millionaire. That is to marry the daughter of Venkata Narayara, Madhavi.
On his way to Hyderabad, Manohar skillfully rescues a pregnant, who happened to be the friend of Madhavi. As expected Manohar nonchalant"
4,"Sathyam (Mohanlal) is a small workshop owner in a village. His brother, Shiva (Rahman) works in Hyderabad and opens a workshop for Sathyam there. The brothers and their faithful allies run the garage happily as Janatha Garage.
One day, a poor man, who is a friend of Sathyam, loses his college-going daughter in a road accident. Sathyam and his friends get to know that she was raped and killed by some goons. They ask Shiva's friend ASP Chandrashekar's (Saikumar Pudipeddi) help, but he is helpless"
3,"ice like a 5-Star hotel. Akhil arrives just in time to hear and see this, and goes to beat up his father, when he reveals that Akhil is adopted and his real father wasn't ready for a child so his mother left, but was killed in a train crash. Luckily Akhil survived, and when the railway officers were giving one lakh rupees for the families who's even one member dies so he took akhil and made him his son. Then Akhil beats him up. He goes back to his house, and opens the chest that he never had bef"
9,"Sivaji, an Indian software architect, returns to India from the United States. He aims to establish a non-profit trust called Sivaji Foundation, which includes a network of hospitals and educational institutions that serve the poor free of charge. An influential businessman, Adiseshan, sees Sivaji as his competitor because he runs profit-making educational institutions and hospitals. Sivaji is forced to bribe the corrupt civil service, but eventually, the bribes demanded become so high that he h"
4,"th all his camouflage, Maarar catches up to him.
Both shake hands; in a voiceover, Maraar says the caller told him his real name, but does not reveal it as it does not have any significance. He adds that the higher most officials saved themselves by framing him as a recluse and the CM fired him. Maraar admits that they all knew the caller was disturbed because of the insecure environment and the incompetence of the governing authorities but he never imagined him to go to such lengths and have t"
1,"ttempt on her pretending as his colleague and friend. He elsewhere unsuccessfully continued on the life of agent 116. 116 goes to meet Kamla and sees 303's portrait and notes down the studio photographer's name, but Kamla is convinced that 116 is the killer of her brother. Kamla is approached by another mafia don, Damodar, for her help in eliminating 116, to which she agrees. Damodar turns out to be Sunita's father when Sunita introduces him, Gopal gets suspicious about him and commences a backg"
9,"iary which he had handed over to Alexander – his last hope of proving his innocence – is stolen by JJ in an attempt to track down his lost children, without realising that Rajappa is the one man who can reunite them. Rajappa escapes the clutches of the police and the underworld with Radha’s help and returns to his old self though he struggles to prove his identity and innocence. He eventually discovers that the Interpol Officer Gokulnath is Jagdish, the real underworld crime boss and after a lon"
1,"he original Prince to become king himself and arrives as Ram Kumar 1 at the Palace. But two men also arrive at the Palace claiming to be the Prince. After so much chaos, Ravi and Rajan save the life of Ram Kumar. At last, Murthy tries to escape with money, but is stopped by Jeetendra, but he escapes from there by kidnapping the princess. At last, in the car, Murthy's mother saves the life of the girl by saying to him to jump from the car and ask his son to stop the car, but he didn't stop the ca"
9,"Rajinikanth is a rich man who lives with his sister (Rajasulochana) and a young house maid in Chennai. Her sister arranges a marriage for Rajinikanth with Sridevi, who lives in Trichy. Soon after they marry, Sridevi moves to Rajini's house and gets shocked to find the original face of Rajini and his sister(Rajasulochana). Rajini is a blue-film producer who records the bedroom scenes of him with his wife (Sridevi), without her knowledge and sells it in black market. Sridevi, initially believes Ra"
4," is led by Ayya Veluthambi (Nassar). He grows to the party's ideology as time passes by. Anandan then marries a village belle Pushpavalli (Aishwarya Rai) while Tamizhselvan marries another village girl, Maragatham (Revathy) under the supervision of the party leader. When Anandan returns to Madras, he is greeted by the bad news that the production of the film has been cancelled due to financial difficulties. As Tamizhselvan jubilates at his party's victory, a depressed Anandan is forced to return"
9," of events, Sarasu is raped by Soma as a helpless Devu watches, pinned down by Soma's henchmen. The couple resolve to repay Soma's loan, and Devu undertakes a botched robbery attempt. Devu is imprisoned and in his absence, Sarasu has an abortion. The couple's plans for normality never attain fruition. The inevitable return to lives of vice is especially tragic and heartbreaking.
Balachander excels at the verite portrayal of the daily drama in the lives of pimps, hookers, and their varied client"
9,"op, where robbers come in and take Geeta and Hussein's mother hostage. Karan then takes an entry and beats the robbers, but they run off. Unfortunate for them Inspector Hussein (Rajinikanth in an extended cameo role) is waiting for them and also beats them up. Both Karan and Hussein take them to jail.
It is revealed, that Ranjit, Vidyanath, Chutkiram and their lawyer are partners in crime and want Karan and Hussein finished. The Police Commissioner's son and Geeta's brother, Vijay (Sharat Saxen"
1,"Justice Surendra Sinha (Pran) is an honest man who is a disciple of justice, he dishonestly gives judgment against his step-brother Kailash (Amjad Khan) for his crimes, a sentence of 14 years imprisonment. Faced with a moral dilemma, he resigns and migrates to his native village where his primary mission becomes to open a girls' college on his land, with donations from the villagers. Meanwhile, his son Ravi (Jeetendra) grows up to qualify as a civil engineer, who although disillusioned by the fr"
9,"Sivaji, an Indian software architect, returns to India from the United States. He aims to establish a non-profit trust called Sivaji Foundation, which includes a network of hospitals and educational institutions that serve the poor free of charge. An influential businessman, Adiseshan, sees Sivaji as his competitor because he runs profit-making educational institutions and hospitals. Sivaji is forced to bribe the corrupt civil service, but eventually, the bribes demanded become so high that he h"
0,"ace any problem in the future from Shuvo. On the other hand, Rohit's mother warns Maria's father that she would torture her after her marriage. Listening to both, Maria's father fixes Maria's marriage with Shuvo. Rohit's mother gets humiliated by this and calls her brother Bhavani Pathak (Bharat Kaul). Bhavani who arrives at the wedding venue with his hench men recognise that Shuvo-Dibakar are his biggest enemies Raj-Kaka. While Shuvo is fighting with the goons, Bhavani stabs Dibakar and flees a"
0,"Hum Se Badkar Kaun is an action film starring Mithun Chakraborty and Amjad Khan and is well supported by Danny Denzongpa. Radha lives a poor lifestyle with her husband, Mohan, and four sons, Chandan, Raju, Bablu, and Pappu. Although Mohan comes from a rich family, his dad had disapproved of his marriage, and since that day he has not met with him. Now his dad is very ill and the entire family go to visit him, and are welcomed with open arms. Before he passes away, he shows Mohan the family's tre"
9,use he must avoid her. Ram Kumar was mostly hated his wife Uma. But Uma try to her husband was goes to high position and correcting for his bad behaviors. Ram was changed totally and look like a new man. Meenakshi and Uma goes to temple at the time Masilamani (V. Gopalakrishnan) met meenakshi and he give some files and told it was corrected sudaresan for immediately. Uma heard the news and she was found the all truth of hidden secrets of Sundaresan and told her mother-in-law Pandari Bai. Pandari
9,"by throwing him onto the ground using machinery, when Karan, in an attempt to save his father, pulls the wrong lever and Kapil Khanna is killed. Vidyanath accuses Karan of killing his father, and his mother Durga also in a fit of rage, beats him and tells him to go away. In a wave of emotions, Karan leaves the house and runs towards the ocean. He jumps in and commits suicide. His mother is heartbroken and says she did not want him to leave her and give her such a punishment. Karan has not died, "
2,"ng the old man, requested him to stay with Valli till they returned from the hunt.
The old man was hungry and asked Valli for food, and she gave Him a mixture of the millet flour and honey, but it made him thirsty and He asked for water. She provided water from a nearby stream and the Lord jokingly remarked that she had satisfied his thirst and she could quench his thirst for a companion. The Goddess was angered again and started to leave the place. The Lord requested assistance from His brothe"
