3,"ed when he appears amidst the public and the press at the Nehru Stadium. He explains the rationale behind them and says that only when every Indian is responsible and sincere will the country prosper on a par with developed nations. His methods draw both praise and criticism. Prabhakar tries to catch Anniyan, but he escapes.
On investigating the recorded footage, Prabhakar discovers that Anniyan is Ambi and arrests him. Ambi is brutally interrogated and almost killed, triggering Anniyan's reappearance. Ambi's personality alternates between Ambi and Anniyan, resulting in ambiguity. He subdues Prabhakar as Anniyan, but begs for mercy as Ambi. Using CCTV, Chari secretly records the interrogation and uses it as evidence of Ambi's condition during his trial. Ambi is sentenced to psychotherapy in a mental hospital and will be eligible for release when cured.
When Ambi is released two years later, his rigid adherence to protocol has diminished. He marries Nandini. While travelling on a trai"
9,"ral course. Sarasu is attracted by the notion of giving up prostitution and leading a normal life as Devu's wife, though she wonders if they'll be able to pull it off. The couple go to great lengths to secure a job for Devu and lead a normal life, but there are too many skeletons in the closet. Devu is no longer feared for his might, and Sarasu's past clientele continue to haunt the joint. Sarasu gets a loan for Devu from his evil brother Soma, who continues to harass her on that pretext. In a particularly traumatic sequence of events, Sarasu is raped by Soma as a helpless Devu watches, pinned down by Soma's henchmen. The couple resolve to repay Soma's loan, and Devu undertakes a botched robbery attempt. Devu is imprisoned and in his absence, Sarasu has an abortion. The couple's plans for normality never attain fruition. The inevitable return to lives of vice is especially tragic and heartbreaking.
Devu's inherent goodness is contrasted with his ""evil twin"", a stepbrother Soma who thw"
9,"Bharath (Rajinikanth) is a young, educated man, unaware on the whereabouts of his father. Shanti, (Sharada) his mother tells him the past about his father, but, on her deathbed.
Flashback: A young Gopinath (Sathyaraj), educated and a rich man, arrives Paapampatti village (where then-young Shanti resides), for engineering a construction project. Over time, he slowly gains her interest, for her being an innocent village girl she was, working under him as a manual labour under his unit, emulating innocence. Smitten, she, in turn, entrusts him, wherein he takes the fullest advantage over her. Soon after the construction work Gopinath was engineering for, got over, he goes about to move out of the village. Getting to know his departure, Shanti runs into him. Gopinath justifies her that he would return soon to take over her arms lawfully in front of the society and it convinces Shanti as she waved him off. Weeks passed, Shanti, who eagerly and desperately awaited for Gopinath to return expe"
5,"locations of these memories. Tina tells him that she was brought up by her Rani Sahiba at the behest of her uncle Kabira. In truth, Kabira was sentenced to life imprisonment and is about to be released, whereafter Monty wins his permission to court Tina, but learns that Rani Sahiba is Kamini. Kabira later reveals to Monty that Tina's father learnt some deadly secret about the Kali temple, Kamini and Ravi Verma, for which Kamini's brother killed him. In retaliation, Kabira killed Kamini's brother and blackmailed her to raise Tina with proper education, by pretending to know the secret. Monty has also learnt previously that Ravi's mother and his sister were ousted unjustly from their house by Kamini and her brother. He tells the whole story to Kabira, who offers to find Ravi's estranged family, with whom Monty is united. Realizing that Kamini is a puppet of Sir Judah, Monty gradually gets convinced that Ravi's ghost seeks revenge. Slowly, a rift arises between her and Sir Judah. Finally,"
9," him furious again. This time after his release from jail, Indiran kidnaps Geetha and tries to molest her in front of the public. To everyone's surprise, Manikam finally snaps and hits back Indiran and his men badly thereby saving his sister. The beating of Indiran and his henchmen was so severe that it shocked Shiva and he asks about Manikam's past lifestyle in Mumbai when they were young.
The film enters a flashback where Manikam lives with his family in Mumbai while his siblings are young and they are studying in Chennai. Manikam's father is Rangasamy, an honest person but employed with gangster Mark Antony. Rangasamy works with Antony as he helped him during initial days and Rangasamy in turn decided to stay loyal to Antony throughout his life. Manickam and his close friend Anwar Baasha protest against the ridiculous behaviours of Antony's men which angers Antony and he kills Anwar. Manikam is spared as he is the son of Rangasamy. Manikam decides to take the same path to destroy A"
2,"The film has a novel beginning. Sivaji sits in a park with his friends, holding a copy of the novel Paavai Vilakku in his hands, Sivaji talks about its greatness to his friends, and then begins to read it.
Now the film cuts to the beginning of the story in which he plays the hero. The heroine is Sowcar Janaki, the woman he marries, and they have a child Kalyani. Kumari Kamala is a dancer to whom the hero is attracted, but for many reasons they do not marry because he already has a wife. Pandari Bai, a young widow, is also drawn to him, but she begins to treat him as her brother. M.N. Rajam is another young woman who stays with the married couple and brings up the child as her own. She too falls in love with the hero, but cannot marry him. An accident on the steps of the hero’s house ends in the death of the child. Rajam for obvious reasons is not informed of the child’s death. Later she too meets with a similar accident and when she comes to know the shocking secret about the child, s"
1,"Haria lives with his widowed and elderly grandmother at a tea estate. He has no knowledge of his biological father, as his mother died at the time of his birth. He now works as a Mahout (Elephant driver) at the tea estate, with elephant-friend, Raja. He meets and falls in love with a gypsy girl, Gulabi, and both want to get married. But Gulabi has another suitor, none other than Ajay, the only son of the tea estate owner. When Ajay finds out that Gulabi loves Haria, he plans to get rid of Haria but fails. He waits for the right moment and has his men abduct Gulabi. But before he could have his way with her, she is rescued by Raja, but Ajay subsequently shoots Raja to death. An enraged Haria wants to kill Ajay in return, but Ajay's dad stops him from doing so. Then Ajay's dad finds out a secret about his past life and decides to change his last will and testament. Ajay finds out about this and lays in wait with a shotgun to kill his very own father - and anyone else who dares to stand i"
8,"edy strikes once more, and Shobha loses her child in a car accident. With no child to bind them together, Amit and Shobha drift apart. Amit runs into Chandni and they secretly rekindle their romance. They meet on the sly until a fateful night when Chandni accidentally hits a passerby on the way home from a tryst with Amit. The police get involved, but Amit manages to hush the matter up. But the secrecy of the affair is endangered by the fact that the police inspector in charge of investigating the accident is Shobha's cousin (played by Kulbhushan Kharbanda), who is determined to expose Amit's affair with Chandni. Soon, Amit decides that he can no longer continue his loveless marriage to Shobha and wishes to reconcile with Chandni. This news shatters Shobha - who had long known of Amit's affair - but she does not lose hope. She believes that if her love is true he will return to her. Similarly, Chandni's husband Dr. Anand is aware of and devastated by Chandni's infidelity. Dr. Anand lea"
1,"Justice Surendra Sinha (Pran) is an honest man who is a disciple of justice, he dishonestly gives judgment against his step-brother Kailash (Amjad Khan) for his crimes, a sentence of 14 years imprisonment. Faced with a moral dilemma, he resigns and migrates to his native village where his primary mission becomes to open a girls' college on his land, with donations from the villagers. Meanwhile, his son Ravi (Jeetendra) grows up to qualify as a civil engineer, who although disillusioned by the free work of his father, agrees to help him in building the girl's college. Things take a bad turn with the release of Kailash from jail, who puts his dirty money in a construction company and in a bid to seek revenge, gets the college donation money stolen from Surendra Sinha's house and the parents wrongly accuse their son Ravi of the theft. Ravi leaves the village and with the help of his lover, Sonia (Neetu Singh) erroneously gets employed in the construction company of Kailash Nath, without k"
9,"om of her parents' choice and that she is in love with someone else. At the marriage ceremony, after Anitha does what Neelambari told her to do, Padayappa makes an oath to unite Anitha with her lover by the next Muhurta day, or commit suicide. Padayappa discovers that Chandru really did fall in love with Anitha even though he was only initially pretending to do so on Neelambari's advise. When Padayappa takes Chandru and Anitha to the temple to get married, Neelambari and Suryaprakash give chase to stop them. Suryaprakash is killed in a car accident during the chase.
Armed with a machine gun, Neelambari reaches the temple where Chandru and Anitha are married. When she tries to kill Padayappa, Padayappa saves her life when he prevents a bull from attacking her, while at the same time dodging the bullets she fires at him. Rather than live with the humiliation of knowing she was unsuccessful in avenging her father's death, as well as having her life saved by her enemy, Neelambari commits "
1,"Aghoori (Danny Denzongpa) is on the hunt of a ichchhadhari Naag and Naagin (snake gods); and Pritam (Jeetendra) and Banu (Madhavi), who unlock a treasure trove every lunar eclipse that holds immense wealth and the key to immortality. The evil Aghoori is obsessed with power and is determined to become more powerful than the Gods. Meanwhile, in a small village, Champa (Rekha) is left to look after her innocent brother Bhola (Rishi Kapoor) and a vile husband (Anupam Kher) after her father dies. Bhola is protective of all animals and can charm any animal by playing his flute. He falls afoul of Aghoori's henchman when he saves the female snake, Banu, thus winning her gratitude. Champa's husband wagers her in a game of cards and soon she finds herself surrounded by men wanting to rape her. Champa jumps off a cliff to save her honor and seeing this, Banu transforms into a replica of Champa and comes back to look after a helpless Bhola. They move into a palatial mansion and Pritam joins the ho"
3,"ney from Dewan clan. As part of the deal, Nair gives Sakthi his share of the money paid by Dewans to silence Nair. Sakthi gleefully accepts the money and regrets that had he known this plan earlier, he would have demanded more money. Nair turns hostile in the court and Sakthi accepts the statement given by Nair. Dhanapal postpones the judgement for the next hearing. Priya (Hansika Motwani), cousin and fiancee of Sakthi, chides him for compromising on justice for his greed. Sakthi realises his mistake once. Moorthy slaps him for his treachery. He returns the money to Adhiseshan and challenges him to win the case.
With the help of his uncle (Vivek), Sakthi collects the video footage of the Land Cruiser involved in the accident and presents it to the court. Though Adhiseshan counters him that the Land Cruiser was driven by the driver of Dewan family, Sakthi refutes his statement by submitting the necessary evidence. Dhanapal orders the Police to provide a bodyguard for Sakthi after he wa"
4,"Georgekutty (Mohanlal) is an orphan who had dropped out of school after his 4th grade. Now he is a businessman running a cable TV service in a rural area. He is married to Rani (Meena) and they have two daughters, Anju (Ansiba Hassan) and Anu (Esther Anil). His only interest apart from his family is watching films. He spends most of his time in front of the TV in his small office.
During a nature camp, Anju gets photographed in the bathroom by a hidden cell phone. The culprit, Varun (Roshan Basheer), is the son of police inspector general Geetha Prabhakar (Asha Sarath). Varun is accidentally killed by Rani and her daughter when he comes to blackmail them. They hide his body in a compost pit, which is witnessed by Anu. Rani tells Georgekutty about the incident and he devises a way to save his family from the law. He removes the broken cell phone and disposes of Varun's car, which is seen by Constable Sahadevan (Kalabhavan Shajon), who has a grudge against Georgekutty. Georgekutty takes"
8,"Suman (Raakhee) and Amit (Amitabh Bachchan) love each other and plan to marry soon. Amit lives with his younger brother, Raju (Randhir Kapoor), and Raju already calls Suman ""Bhabhi"". Amit is a teacher in a college, but Raju is unemployed and a little bit spoiled by Amit and Suman's pamperings.
Raju gets into bad company, and as a result lands in trouble. When Amit comes to help Raju, he is killed. Suman dons the garb of a widow and plan not to marry again.
Then one day a look-alike of Amit, named Shankar enters Suman and Raju's life. Guilt-ridden, Raju thinks that he has gotten his brother back, and tries to make amends by hiring Shankar, not knowing that Shankar is a wanted criminal, and is looking for an escape route from the authorities.
Raju's guilty unconditional support and love along with the, for obvious reasons, confusing for both, but electric attraction between Shankar and Suman eventually wins Shankar over from his past evil ways. Nevertheless Shankar can not so easily e"
1,") knew her son was in love with someone and had assumed it to be Pooja, who had come to her house looking for Yogi.
When Yogi finds out about the proposal, he informs his parents that he is in love with Indu's daughter Kajal. His parents show him that he wants to marry the daughter of the woman who ruined his father, as opposed to the daughter of the man who saved him. So Yogi tries to break it off with Kajal, but he cannot bear to stand by this decision. When Yogi tells Pooja that he is in love with Kajal, Pooja tries to commit suicide. A distraught Ajay goes to Kajal and begs her to save his daughter by breaking up with Yogi. She responds by telling him that she can't give up her life to save his daughter's life.
Kajal is touched by Ajay's fatherly devotion and thinks of her own father. She asks her grandfather, Madhav Singh (Kader Khan) about her father. Her grandfather finds an old picture of her father. To her surprise, Ajay Malhotra is her father. Madhav Singh tells Kajal that "
1,"arts of the poor to vote for her for her upcoming election as the state's chief minister. Usha then starts to love Ravi a lot. After the marriage, Durga stands for election and wins to become the state's Chief Minister. Usha once overhears the actual reason why Durga agreed to her and Ravi's marriage which saddens her, but she hides this from others. Meanwhile, she also becomes pregnant, where Durgadevi doesn't seem focused on it, especially once in front of Usha and Ravi, which shocks them since she's busy receiving calls from other politicians for her election victory. Ravi, for his business-related work, has to travel to London, England after initially disagreeing to leave Usha alone in a situation where she's pregnant. But he believes his mother will take good care of her. Kiran tells his mother that he has had an affair with Usha before she married Ravi, which is apparently false. Shocked with this, Durgadevi decides to deal with this situation. Usha falls prey to Durgadevi, Kiran"
7," He seems to be dissatisfied with them all, until he comes across Vani singing. He is mesmerised with her performance and decides that she would best suit their purpose.
Returning home after a clandestine moonlight rendezvous with Mohan, Vani falls into the clutches of the aliens. Thinna drags her inside the spacecraft, while the other alien Malla elects to stay on in the earth for a while. Vani is shocked when she finds herself far away from the earth. The king of the alien planet assures her that she will return safely after she had taught them dance and music. Vani is defiant and furious. However, princess Rajini treats her kindly and Vani agrees to teach her. Meanwhile, back in the earth Vani’s father blames Kannan for Vani’s disappearance. Kannan goes in search of Vani and comes across a mentally deranged girl called Valli who bears a startling resemblance to Vani. Assuming that she is Vani, he gets her kidnapped and brings her home. Saddened to see his daughter a lunatic, Vani’s"
9,"Raja (Rajinikanth), an expert thief is in love with Radha (Madhavi), a disco club dancer-cum-singer, who is unaware of Raja's profession. Meanwhile an evil brother-sister (Vijayakumar-Anuradha) duo is bent on seeking vengeance from Crime boss Sudharshan, who cheated and siphoned Jwaala's money. The duo hire Raja to break into Sudarshan's treasury and perform the heist. But was caught by a jovial-cum-shrewd Inspector Rajasingam (Sivaji Ganesan) and awarded 2 years imprisonment, which shocks and devastates Radha.
On the other hand, Amar (Vishnuvardhan) is an ace crime member in Sudarshan's gang who revolts against Sudarshan. He is a widower with a daughter (Shalini) is studying in a boarding school. However before quitting Sudarshan's gang, Amar has committed a crime wearing a mask and Inspector Rajasingam is investigating that case. Once Amar saves Radha from a gang of rowdy bikers. They meet regularly as Radha likes Amar's daughter. Soon Amar begins to love Radha who does not reciproc"
2,"Saktivel (Kamal Haasan) returns home to his father, Periya Thevar’s (Sivaji Ganesan) village in Tamil Nadu, after completing his education in London. Much to his father’s annoyance, he brings his westernised girlfriend Bhanu (Gautami) with him to meet his family. Periya Thevar is deeply offended since it is tradition that the family elders choose the youngster's spouses. To make things worse, Saktivelu reveals his plans on opening a chain of restaurants in Chennai which saddens Periya Thevar as he wanted his son to help the villagers improve their lifestyle with his level of education.
Periya Thevar is a well-respected village chief. His younger half-brother Chinna Thevar (Kaka Radhakrishnan) and nephew Maya Thevar (Nassar) hold a huge grudge against him over a falling-out. The entire village suffers from a spillover of this longstanding family feud as most of the village and its surrounding areas that fall within its jurisdiction is divided between the brothers. Since Maya Thevar alw"
1,"th Lata (Laila Mehdin), and both plan to marry soon with the blessings of their respective parents. Then Mahesh's world is turned upside down when he finds drugs in Lucky's pocket. He speaks to Lucky about this, and Lucky promises to give up drugs forever and does live up to his promise. While driving home one day, Mahesh witnesses a drug peddler selling drugs to a group of youths which also included Lucky. He notifies the police, and they arrest the youths, but the peddler manages to escape. All the other youth tested positive for drugs, except for Lucky. When he returns home, his parents refuse to believe him, this angers him and he and his father come close to fisticuffs.
Mahesh asks Lucky to leave, and he does so. Even Lata has left him and dumped him by now. Lucky regresses to drugs and his friends until he runs out of money. Now he must either steal or even consider killing someone for money and the only ones he could think of taking money from are his parents. What will be Luck"
3,"e him at any cost. Sarkar and his men follow Alaknanda to Badrinath, and try to kidnap her. Although Badri manages to save her, he is heavily injured and goes under medication. Meanwhile, Bheeshma Narayan is shocked upon seeing Alakananda's affectionate behaviour towards Badri when he lay injured. As it is a strict rule that only an unmarried man must be the next guru who would lead the elite warriors, Bheeshma Narayan becomes highly suspicious that Badri is in love with Alakananda, which is not the real situation. Badri promises Alakananda that he would bring her back to Badrinath Temple for success in her love, unaware that he is the object of her love in the first place.
As per the promise, Badri goes to Bellary to free Alakananda from the clutches of Sarkar, who is planning to fix the marriage, and escort Alaknanda back to the holy shrine. He fights with all the goons and escorts her to Badrinath. Sarkar vows revenge on Badri as Sarkar's son is severely hurt in the process by Badr"
3,"Pugazh (Vijay) is an IITian and Oxford alumnus with a Masters degree in Chemical Engineering. With the help of his relative, Inspector Joseph (Manoj K. Jayan), he succeeds in tracking down a wanted criminal Raaka (Adithya), and kills him. The scene then shifts to a village, where Pugazh is attending the wedding of a Tahsildar's daughter. He meets Janavi (Nayantara), a friend of the bride, and instantly falls in love with her. After persistent wooing, he succeeds in winning her heart.
Janavi takes Pugazh to Bern to introduce him to her father J. D. (Prakash Raj), who is a wealthy businessman and arms smuggler. During his stay in Bern, he encounters J. D.'s gang, consisting of Shaan (Devaraj), a hotel pimp Max (Sriman) and another henchman (Anandaraj). After initial confrontations with the three of them, he evolves his own plans and starts eliminating them one after another. His remaining target is J. D.. Janavi soon finds out that Pugazh is plotting to kill her father and warns Pugazh'"
2,"Anand (Sivaji Ganesan) is a rich playboy and alcoholic. He has an older brother, Vijay (K. Balaji). Anand, who has been abroad, boards a plane home, on a shift that air stewardess, Latha (Vanisri), is working. Latha lives with her father (Major Sundarrajan), mother (Pandari Bai), two brothers, and a sister. Her elder brother (Sreekanth) resides at home with his wife, but Latha is the highest earning member of the family. A struggle begins when Latha's mother objects to her being an air hostess: She begs her to change profession so that she can be home at more decent hours.
While Anand is celebrating his birthday in a pub near his home, Vanisri arrives at the same pub for a job interview with the manager. However, the manager, a lustful man, in the guise of interviewing her, shuts the door and tries to rape her. While leaving the pub, Anand hears Latha screaming and pushes open the door. He fights the manager, rescues Latha, then drives her home. The next day, Latha goes to Anand's hou"
9,"presence, Lingaa pretends to perform pooja to the Lingam. This fools the villagers, who find it auspicious that the grandson of Raja Lingeswaran is performing pooja to the Shiva Lingam installed at the temple built by the Raja at on the occasion of Maha Shivaratri. Karunakara then tells everyone present, including Lingaa, the story of Raja Lingeswaran.
Raja Lingeswaran, the very rich ruler of the erstwhile princely state of Kodiyur, best civil engineer from Cambridge and a civil services officer. He becomes the collector of Madurai district, and arrives at Solaiyur village. There the people tell him that they have no water for 9 months per year, and the other 3 months they have heavy rainfall and floods. They are unable to store water and the resulting famines cause hundreds of deaths every year. Though the collector applies to construct a dam, his plan is rejected in the annual collectors' meeting and he is forced to approve a new railroad from Tuticorin to Kochi through Madurai for "
6,"A wealthy and independent industrialist, JK alias Jai Kishan befriends a young man from a middle-class background by the name of Munish Mehra, assists him financially to go abroad and get necessary qualifications as an engineer, and then hires him on one of his construction projects. Jai meets with and falls in love with Meena Khanna, who is the daughter of a government official. Shortly after this, Jai finds out that Munish is also attracted to Meena, and is enraged. He subsequently fires Munish, and ensures that he will not get hired anywhere else. After several vain attempts to obtain employment, Munish gets hired by the government, and is assigned to investigate the collapse of a railway bridge. Munish finds out that Jai was directly responsible for this mishap as he used sub-standard materials. Munish now has the tools to avenge his humiliation at the hands of Jai, and accordingly informs his employer. But when the time comes for Munish to make a full report, he declines, and the "
9,"anmugham also tries every possible way to meet with the superstar so that he can get a photo with him and humorously fails.
The headmistress of the local convent school (Geetha) visits Balakrishnan and asks him if he could get Ashok Kumar to attend their school's upcoming annual function. Balakrishnan hesitates at first but later agrees to do so. Balakrishnan continues to attempt to confront the superstar, however with no success. On the other hand, Shanmugham finally falls into Ashok Kumar's backyard by accident and, to his utmost surprise, gets the chance to speak with the celebrity.
Days pass by and the staff and parents of the school complain to Balakrishnan during their parents' meeting about inviting the superstar. Balakrishnan, again, agrees to confront the actor but goes without doing so. The headmistress decides that it is only better if she invites the superstar. She visits him, with two other school secretaries, which includes Mr. Srinivasan (R. Sundarrajan), who arrogantl"
1,"uggler fleeing with stolen diamonds with his girlfriend Raziya. Inspector Ranveer (Sujeet Kumar) is an undercover police officer dressed as a Christian priest and following Chandar. Major P.K. Bhandari (Asrani), a school teacher (Simi Garewal) is taking a group of students, a Pandit (Rajendra Nath), a Muslim priest (Yunus Parvez), ticketless passengers (Keshto Mukherjee and Paintal) and many more. Along with Rakesh's pregnant wife, Seema, with her cousin (Navin Nischol), who is a doctor, and even Ashok also, quietly boards the train so that he can be a part of his friend's success and he is shocked to see Seema and mistakes her cousin as her husband. Meanwhile, Ravi (Jeetendra) is a small-time thief who finds a girl Madhu (Neetu Singh) who is fleeing her home to escape a forced marriage with a lot of jewelry. Ravi is behind Madhu to try to befriend her to steal her jewelry and they also board into the Super Express and they fall in love.
Randhir escorts the train, but his intention is"
0,"The film starts with school teacher Satyakant Shastri (Mithun Chakraborty) who has two children: Surya and Shiv. After Surya brawls with another child multiple times and eventually kills him, Satyakant kicks him out and disowns him. Years later, Shiv (Shiv Pandit) grows up as the only son to his father. It is revealed that, after being disowned, Surya had saved the life of a transport businessman Tauji aka Big Boss (Danny Denzongpa) who had taken him in and raised him like a son for 15 years. Now, Surya (Akshay Kumar) has transformed himself into Boss, a suave, tough transport businessman who fights for justice.
Shiv falls in love with Ankita (Aditi Rao Hydari), who turns out to be the sister of a corrupt police officer named Ayushman Thakur (Ronit Roy). Ayushman is in cahoots with the corrupt and power-hungry Home Minister, Pradhan (Govind Namdeo). Pradhan suggests to Ayushman that he should get Ankita married to his son Vishal (Aakash Dabhade). Ayushman agrees and decides that Ankit"
1,"The story revolves around a young prince with socialist ideas who runs away from the palace. Twenty years later, after news of the death of the king, three pretenders arrive, each claiming to be the real prince. This is a film based on a story of kings. Due to disagreements in the King's household, his wife and son (Jeetendra,) decide to move away from his kingdom. Years later, the King dies and the Palace decides to find the Prince so that he can claim his rightful place on the throne. They locate three young men, all claiming to be the prince. The Palace officials put them to the test, and one by one, all of them pass various tests imposed on them, leaving the officials in a quandary as to who the real prince is between these three young men. Meanwhile, the original prince sees the news and reveals his identity to her mother, with whom he is living by his false identity as an orphan. At the same time, Prem Chopra also lists his identity as Prince. Meanwhile, (Prem Chopra) kidnapped t"
3,"and is useless thus making Prakash reject him.Ram and Lucky starts fighting for this, Lucky gets slapped by his mother and this infuriates him. He decide to destroy Ram's life. On the next day, while taking proofs against Shiva Reddy to stop him from giving nomination, his jeep get stolen by Lucky and his friends. While on travelling in jeep after dropping his friends in front of a junction, he is attacked by Shiva Reddy's henchmen on intension to kill Ram as told by Shiva Reddy. He becomes furious and fatally attacks Shiva Reddy. He comes to know that Ram is a sincere police officer and starts to respect him fulfilling his mother's wish, which Ram reciprocates.
To divert Ram's attention from the jeep theft case, he and Spandana decide to get him married to his lover Shweta (Saloni Aswani) who broke up with Ram due to Lucky's mischief by giving rose flows and saying I Love You. After turning a Member of Legislative Council, Shiva Reddy goes on to become a minister and decides to take "
6,"The story begins one Diwali night, the lamps of joy were burning in all homes. But in one home there were no lamps of joy; only the splattering of blood as the deceitful Raja Saheb of that place, greedy to swallow up all the property and wealth of his partner, went on a rampage of mass murder and wiped out the entire family and from this splattering of blood was born the Badle Ki Aag, the burning desire of revenge.
Revolted by the cruelty of her husband and unable to live even a single moment under the same roof with this mass-murderer, Raja Saheb's wife Durga collected her little children and fled into the darkness, far from the sinful and blood-stained world of her husband and fate played a game with her. Fate separated her from her children. Circumstances forced two brothers into the world of crime; it made dacoits out of Shera (Dharmendra) and Lakhan (Sunil Dutt). Both were brothers, children of Durga separated in childhood, both with the same blood in their veins, but unaware of "
7,"Manimaran (M. G. Ramachandran), is a doctor living in the country of Neidhal Naadu with his sidekick Azhaga (Nagesh). He helps cure the illness of one of the rebels against the dictator (Manohar) of Neidhal Naadu. The ruler's guards arrest the rebels, along with Manimaran for helping them. Manimaran and the rebels are sold as slaves by the ruler to the nearby island called Kanni Theevu (Tamil for Virgin Islands), ruled by Sengappan. Manimaran leads the slaves, and fights for their rights.
Poongodi (Jayalalithaa), the princess of Kanni Theevu and niece of Sengappan who is the guardian of the orphaned princess, falls in love with Manimaran at first sight. Simultaneously, her servant Thenmozhi (Madhavi Krishnan) falls for Azhagan, after initial arguments. Despite the differences between Poongodi and Manimaran, Poongodi tries to woo him on many occasions. She even offers freedom from slavery only to him, who rejects the offer demanding freedom for all of the slaves. Meanwhile, the island "
8,"Vijju. Meanwhile, Vijju meets his estranged wife Sita (Hema Malini) and tries to patch the relationship. Yera attempts once again and is successful to pump some bullets into Karan, failing Vijju's attempts to stop him from going to the place of shoot-out. A hurt and angry Vijju then admits Karan to a hospital and visits Kabir Bhai's den. After reciting a short story and explaining three morals, Vijju informs that Karan is alive and the den is surrounded by police. A fierce shoot-out ensues in which Vijju kills all the gangsters at the den except Kabir Bhai and his aide Mac (Makrand Deshpande) who roped in Vijju to the underworld don. Yera is killed by Kabir . A surprised Kabir Bhai is shot in the head by Vijju but he leaves his aide. The movie ends at the hospital where Vijju asks his wife to decide if she would reveal his identity to Karan. He also says that he would come back in case either his wife or son are in trouble ever and if he does not come back, it would mean that he has di"
4,"Isahak (Mohanlal) is a fisherman with his heart in the right place. He is the pivot around which an old-age home run by a priest (Jagathy Sreekumar) revolves. Isahak bears the entire expenses of the home, one of whose inmates is his mentally ill father Velankani (Innocent). Incidentally, Isahak is also the star player of his football club called ‘Beach Eleven’ of Puthenkara. Their archrivals belonging to village Mattukara are named the Seven Stars. Of course, Mattukara is under the control of the villains like Riza Bava.
As it often happens, Isahak falls in love with Riza Bava’s sister Devi (Laila Mehdin). The brother is not amused, and he vows to frustrate the lovers’ plans.
Unfazed, the lovers get married on the high seas and plan to spend their first night on the boat. The bride’s brother is bent on killing the newly-wed couple. But fate has other ideas. In the melee that follows, Devi accidentally kills her brother. She is arrested, and a heartbroken Isahak is left to fend for hi"
8,"Roshan (Abhishek Bachchan) accompanies his dying grandmother Annapurna (Waheeda Rahman) to their ancestral property in Old Delhi. Roshan is initially stunned by the mad rush of neighbours: Ali Baig (Rishi Kapoor) the renaissance man, feuding brothers Madangopal (Om Puri) and Jaigopal (Pavan Malhotra), their wives and families, Mamdu (Deepak Dobriyal) the halwai, Gobar (Atul Kulkarni) the simpleton, Sethji and many others. Roshan eventually warms to the place and wholeheartedly embraces the sense of community. He accompanies his grandmother to the Ramleelas, hangs out at Mamdu's sweet stall, plays with the children, and gradually becomes steeped in the culture.
Roshan is also slowly exposed to some sobering realities. When Annapurna faints (due to fluctuating blood sugar levels) and they scramble to get her to a hospital, he finds the roads choked by traffic because of an impromptu ceremony around a cow in labour; he is further surprised when his grandmother, despite her stupor, stumbl"
9,"Annamalai is a milkman, while Ashok is the owner of a five star hotel in Chennai. They have been very close friends from childhood days. But Ashok's father Gangadharan does not like his son's friendship with a poor milkman. Annamalai is kind-hearted and is innocent. He falls in love with Subbulakshmi, a college girl. Ashok falls in love with a poor girl Shanthi and Annamalai arranges Ashok and Shanthi's wedding. This angers Gangadharan as he thinks Shanthi does not have the status to become his daughter-in-law.
Annamalai encounters a problem with a man named Ekambaram following which Ekambaram understands Annamalai's good nature. Annamalai's small home along with a few cents of empty land is located in prime location and Gangadharan pressurises Ashok to buy that land so that they can construct one more star hotel. Ashok initially hesitates as he does not want to mix business and friendship, but later agrees and asks Annamalai with hesitation. But Annamalai happily accepts and also agr"
1,"hemselves as the characters during the famous song ""Hum Tum Ek Kamre Mein Band Ho."" During a song sequence, they are shown to be spending a lot of time together and have fallen in love. Suchitra sees the two of them together and is angry.
On Rose Day, Kajal knows that Yogi is waiting for her with a rose so she obsesses on what to wear and is late to college. Pooja sees Yogi holding a rose and waiting for someone. She assumes the rose is for her and takes it from his hands and runs away. She feels that this is a sign that Yogi too loves her.
Meanwhile, Yogi's father is the Union leader and when the factory workers decide to protest against Indu's company, she fires Mr. Joshi. He is helped by chairman Ajay Malhotra (Jeetendra) who is a hero to factory workers. Ajay Malhotra turns out to be Pooja's father. When he finds out that Pooja is in love with Mr. Joshi's son, he goes to the Joshi residence in the pouring rain to ask for Yogi's hand in marriage for Pooja. Mrs. Joshi (Rita Bhaduri"
9,"Mookaiyah (Rajinikanth) and his sister Bairavi (Geetha) are the children of a drunkard (T. K. Ramachandran). They are separated after Bhairavi gets lost in an accident. Following this, Mookaiyah becomes a servant of a local landlord (Sreekanth). Mookaiyah is a loyal servant and does whatever is asked of him. The landlord, Rajalingam (Sreekanth), forces Mookaiyah to abduct a young girl from a neighboring village, Bhagyam (Geetha). Rajalingam rapes her in the absence of Mookaiyah. Maanikam, Bhagyam's adopted brother, finds to know about the incident. When the police investigate Maanikam, Mookaiyah discovers that Bhagyam is his long-lost sister (Bairavi). Then he immediately approaches Rajalingam and forces him to marry Bairavi; he was not ready to accept it at first but after a while he promises to Mookaiyah that he will marry Bairavi. As Mookaiyah was the person who abducted Bairavi, the police suspect that he is the culprit, comes to Rajalingam's house to know about Mookaiyah. Rajaling"
