1,"Kundan, the pivot, is a lover of wine, women and gambling, yet he is a handsome young man of golden heart, forthright honesty and devil-may-care bravery. He falls head over heels for Kesar, a tom-boyish, upright and fearless girl of heroic heart, with the do-or-die decision. Kesar spurns him and her scorn for him intensifies the flames for love in his heart. Yet Kesar, with all the qualities of head and heart is a helpless have-not. She is unable to keep away the mercenary, wealthy and resourceful Lala Hakumat Rai, who is as old as her late father would have been, from the altar of marriage. Simultaneously, with the conquest of Kesar by marriage, Hakumat Rai for a large amount because of Diwan's determination to commit suicide on being told to do that by Kesar, whom he loved with the zeal of a Majnu. Kesar runs away from the altar on the eve of marriage and Kundan, just to save her from the clutches of Hakumat Rai, takes her to his home as his wife. Kesar poses as Kundan's wife under c"
2,"On the night of 11 October 1943, during World War II,[2] Japanese forces bomb the Indian city of Madras (now Chennai). The next morning, Rajan, a radio engineer and communications researcher, is found shot dead by his own hand gun in his house in Madras after his neighbour, Chinnaiah, having heard the gunshot, complains to the police. Purushothaman Naidu, a local police inspector, arrives at Rajan's house and starts investigating the death. Crime Investigation Department (C.I.D.) Officer Sivanandam joins Naidu to help with the investigation. Naidu suggests that the killer could be a thief who killed Rajan for the money found at the crime scene. However, Sivanandam is unconvinced by Naidu's theory because the amount of money at the scene matches the withdrawal entry in the bank passbook found in the same room. Rajan was about to leave Madras in anticipation of the bombings.
The two policemen question five people in and around Rajan's house, most of whom are his family members or friend"
8,"n thrusts it into a pillar (verifying its keenness), and Ameer Baba pronounces that it may be drawn out of the stone again only by a member of the royal family (rather like the Excalibur).
Soon after, the Sultan privately discusses ""traitors"" with Ameer Baba. The Vazir overhears, eventually tricks Ameer Baba, steals his Necklace of Immortality, throws him into the dungeon, attempts to murder the Sultan and his family and take over the throne. The Sultan escapes with his wife and child. After a pitched battle involving magic carpets, storms and ships, the Sultan is missing, Malika is blinded, and the young Shehzada is washed ashore by a dolphin (whom he eventually thinks of as his mother) to a blacksmith. This blacksmith adopts the kid, trains him in all the worldly and martial arts, and thus creates Ajooba. In the meantime, the Vazir blames Ameer Baba for the Sultan's murder, takes over the throne, and begins ravaging the land, always uttering his slogan Shaitan Zindabaad (Long live t"
3,"ishna is a set of love letters received by Subbalakshmi from Errababu which are presently in his custody and Meenakshi is hell bent to recover them back. Meanwhile, Krishna's friend Srinu (Chitram Srinu) is caught red handed who, after execution of brutal force by Neelakanta's men, reveals that the couple is in Vishakhapatnam. At Vishakhapatnam, Krishna manages to send the couple Guntur without the knowledge of Neelakanta's henchmen and later at the pent house, he reveals that he is the mastermind behind the act of Subbalakshmi eloping with Errababu which is heard by Meenakshi who hid there and escapes through the back door. Because of her, the truth is revealed and Krishna too finds out that his love is none other than Meenakshi. When Krishna and his friends are brutally tortured, he lies that the couple are in Hyderabad to save his friends. Neelakanta, Bullabbai, Chinnabbai and others along with Meenakshi go to Hyderabad along with Krishna and his friends, but Krishna is unaware of t"
8,"h a bar dancer Tanu (Aarti Chhabria) and is unable to spend any quality time with her. Fellow criminals Phatu (estranged from his parents) and RC (Shabbir Ahluwalia) (plagued by ghost-like visions of an innocent family he gunned down) have similar troubles.
It all comes to a head in November 1991. The five criminals including Maya and Buwa secure themselves, while holding Wadhwani's kid, in a flat at Swati building in Lokhandwala. Khan is tipped off of the location by an informant. (In Dhingra's questioning, Khan allegedly also received a call from the big boss in Dubai. Khan vehemently denies this.) Khan assembles a large squad of cops and lays siege to the location. He announces over the bullhorn that residents are advised to stay indoors and bolt their windows.
A long and devastating gun battle begins. The criminals launch rocket propelled grenades from their flat and try to escape. But they are overwhelmed by police fire, and all five criminals are eventually slain. The battle la"
7,"Within a peaceful family garage, The Marudhachalam Murthi Automobiles, a drama is slowly but surely spirit to be formed.
Indeed, Somaiya (S. A. Asokan), the elder son of this small company aims, aspires to unreal perspectives.
Whereas Marudhu (MGR) the younger brother behaves in a way reflexive, of clearly more responsible.
But contrary to all expectations, their mother (S. N. Lakshmi) sides with her first-born, blinded by her love, she crosses him everything, while making feel guilty, ceaselessly, her youngest son.
As if it was not enough, Somaiya became infatuated with a beautiful bitchy girl, Nalini (Rajasree) who wants more in his money than in the beautiful eyes.
Another version
Because he cannot remain distant, too long, from his unique daughter, Maruthi (J. Jayalalitha), bride recently, with good Marudhu (M. G. Ramachandran) (younger son of modest one family), which holds with his older brother, Somaiya (S. A. Ashokan), a garage inherited from their deceased father, Maruth"
1,"Judge Pratap Sinha (Jeetendra) is a renowned judge who does not pass judgement by sitting down on the judge's chair, but he himself investigates and bring the criminals to their fate. This worshiper of law has a wife, Sujata (Sujata Mehta), who is a very famous lawyer. He also has a sister Ashwini, (Ashwini Bhave) who is a brave police officer. The city's Mafia Don D. V. M's (Kiran Kumar) brother Jaggi commits a gruesome murder of a lady journalist Bharti. He is arrested and tried by judge Pratap Sinha, who passes a death sentence on Jaggi. One day while judge Pratap was going to the court, he sees Sunil (Sunil Shetty) stabbing one man to death. With Pratap as a witness, he tells Ashwini to arrest Sunil, who gets shocked because Sunil is her lover. The court sentences Sunil to death. In jail, Sunil meets notorious criminal Mangal (Mukesh Khanna), who is Pratap Sinha's enemy. Before Sunil is hanged, D. V. M. tells judge Pratap that Sunil is innocent and that D. V. M. himself had trapped"
4,"The film opens, showing us the life of Dijo John (Mohanlal), a nature & wildlife photographer, his wife and young son. In a flashback scene, we see Dijo eloping with Brahmin girl Sathyavathy (Nithyashree).
He keeps taking trips to the forests and clicking pictures for magazines like National Geographic and also on his website which he uses to sell his images online. On one such trip to the forests, he happens to save an Aadivasi boy, Thammi, from the hands of a notorious police officer and his crew and becomes the spokesperson on their behalf.
He even makes a photograph of the police officer aiming at the harmless boy and tries to bring the issue to public. But his friend who is also the state forest minister assures protection to the boy and advises him from making these incidents more public. Thammi who is lodged in a juvenile home, happens to be there for a while but toward the middle of the film goes missing. Then our wild life activist is again on the run towards the interiors o"
0,"Gunda tells the story of an honest man who becomes the target of a vicious gang lord, after inadvertently interfering in a mission. This leads to a cycle of retributive violence, as the young man seeks vengeance for the death of his father, sister and fiancee.
The movie opens with a scene where two corrupt politicians hire two different crime lords viz. Lambu Aatta and Bulla to kill each other. Lambu Aatta kills one of the accomplices of Bulla and initiates the war, later Bulla settles the score by killing Lambu Aatta's brother. Lambu Aatta bounces back by raping and subsequently killing Bulla's sister. Bulla is ultimately able to kill Lambu Aatta and win the war. Now the undisputed leader of the underworld, Bulla is hired by a corrupt politician Bachubhai Bhigona (Deepak Shirke) to murder his rival. Bulla sends his right hand man Kala Shetty (Rami Reddy) to do the job. Shetty successfully commits the murder in front of several gawking policemen, but as soon as he is able to outrun th"
0,"s high, the Pindaris kidnap Singh's daughter Princess Yashodhara (Zareen Khan), who Veer finds himself in love with. The Pindaris then make a failed attempt to take down Singh's palace by surprise. However Singh's spies discover the plan and thousands of Pindari warriors are slaughtered. Veer fails to get his revenge on the corrupt King but knows that Punya has been captured by Yashodhara's brother Gajendra (Puru Raajkumar) as Veer runs in to save his brother and kills Gajendra's men but Gajendra is killed to when he gets punched by Veer and lands on a sword which Gyanendra seeks revenge for his son. In the meantime, Lady Angela Fraser (Lisa Lazarus), wife of James Fraser, begins to question her husband's actions as he supports the evil king in slaughtering members of the Pindari movement. Fraser refuses to back down from his campaign of crushing the movement.
After Veer promises his father that he will finish Singh, he gatecrashes Yashodhara's Swayamvara. As he takes the princess awa"
8," that no one answers it, and discovers a bomb linked to the phone, set to go off when anyone answered it. He also finds evidence that the group staying there had information about their travel plans, which prompts him to change them.
Back at the police station, Ansari's mother (Tanuja) and son come to see Anant, and plead with him to ensure that Ansari reaches the court, instead of killing him en route. Shocked to hear this, Anant promises her that she will see her son in court. Anant then receives a call from Aangre, who appears to know him. Anant is unable to recognise him, and all attempts to trace the call fail. He hears the voices of his wife and daughter on the line, but it turns out that it is a recording that Aangre played to scare him.
The team, along with Mahalakshmi, leaves for Mumbai by road, only to find the highway blocked by a pile-up. They decide to take a dirt track to bypass the pile-up, but find their way blocked by an extremely crowded cattle fair. While trying to"
7,"Accused inequitably of a murder, the nice Muthu (MGR), judged and sentenced to death, succeeds however, to flee. He will have to himself confuse the culprit, Nalasivam (M. R. Radha), the local personality, of the most well-to-do, above suspicion, in priori. During its escape, disguised as shaman, Muthu leads investigation its survey and can matter on the indestructible support of some women. First of all, his, young and beautiful Chandra (Rajasulochana) (that he saved formerly, captivates, already hands of Nalasivam), of its mother (Lakshmi Prabha) and the one that he considers as its young sister Chenbagame (E. V. Saroja). But the husband of the latter, the inspector of police, in charge of this case, tough Madhavan (M.N.Nambhiyar), friend, nevertheless, Muthu, convinced as for him, his guilt, does not stop pursuing him. Whereas the hired men thrown by Nalasivam cross the region in search of the fugitive to kill him. In front of such threats, will Muthu manage to put, in time, the han"
1,"Inspector Sushil Kumar (Jeetendra) is an honest Police Officer; he has a happy life with his wife Sunitha (Hema Malini), who is Pregnant, and his mother. Kanwar Lal (again Jeetendra) is a smuggler, gangster, cold-blooded murderer, a rough and tough man who looks like Sushil, who is presently in prison serving life imprisonment. Kanwar Lal is a very important person in a dangerous gang, which is creating destruction in the country. CBI officials make a plan to send Sushil in the place of Kanwar to catch those dangerous gangsters who have high-level influence in the society; Sushil decides to take up the job by informing his family that he is going to London. Sushil changes his getup as Kanwar and creates the image that Kanwar has run away from the jail, finally he succeeds in joining the gang and starts collecting information regarding them. One day, Sushil's mother dies due to the heart attack, but he is not in a position go because his secret might break out, and he controls himself f"
8,"he money.
Vidyanath calls Lucy, and proposes to produce a play in which she and Kishen play the lead roles. Lucy and Kishen agree and meet Vidyanath, where they rehearse for the play in which Kishen falsely shoots Lucy. While this is all happening, Vidyanath is secretly recording their voices and the gunshot. Vidyanath gives Kishen the money he needs for the surgery and Kishen leaves.
Lucy is practicing her dance, when Chutkiram comes and tries to rape Lucy, and Vidyanath comes and shoots her. He replaces the tape with the recorded voices of Lucy and Kishen. Lucy's father comes and hears the tape playing and steals the tape. Just as he leaves, Kishen comes in and finds Lucy dead. Just then the police arrive and arrest Kishen. In court, they are unable to prove Kishen guilty and he is put in remand. Vidyanath then sends in his jailbirds to kill Kishen. A fight ensues, in which Kishen is losing and is about to be stabbed. Just then a man comes to help Kishen (Amitabh Bachchan). When Ki"
6,"Rajesh is a scientist. He is injured following instructions of Dr. Sharma in a secret experiment and granted leave. Rajesh lives with his dog, cook Bhola and loves Rita. Rajesh goes to meet Rita and asks for her hand from her mother, who agrees. He finds his things spread on bed on returning to his hotel room. Shetty fools Bhola and takes pictures of Rajesh's house. Sharma calls him during his leave. He meets Sharma, but is surprised to know that Sharma did not call him. He and Sharma quarrel when he asks for leave to marry. Rajesh reaches office on being called by Sharma, but finds him murdered. Rajesh goes to call the police and returns with them to find the body missing. Intelligence chief Mr Roy and his assistant Mr. D'Mello ask Rajesh to take the murder blame of Sharma, so that miscreants after Sharma's research can be caught. Roy devises an escape plan for Rajesh, but it goes wrong and Rajesh is kidnapped by Shetty and taken to Mozambique. Rajesh is imprisoned and a look alike na"
7,"is attacked by pirates headed by a leader (M. N. Nambiar). As Sengappan's troops are out of the island on another assignment, Sengappan pleads with Manimaran and the other slaves to help him. Manimaran demands freedom slavery in return for fighting the pirates, only to be betrayed later.
The slaves make an escape plan of their own and successfully take over the pirate ship, with whom they fought earlier. Manimaran explains to the pirate captain/leader, about their plight and asks him to help them reach Neidhal Naadu. The captain, apparently agrees, while actually taking them to his pirate island and holds them captive. He coerces them to work for him as pirates or Manimaran will see all of his other men die before him. With no option in place, Manimaran agrees to work as a pirate to escape the situation. In one of his pirate hunts, he finds Sengappan and Poongodi. He brings Poongodi to the pirate island, and tries to hide her from the pirate leader. Nanjappan, the right hand of the pi"
1,"The film is an action thriller about a young woman, Sunita (Asha Parekh) and her father Mohandas (Murad), who finds out that his trusted employee, Rajan (Krishen Mehta), has been embezzling money from him. He confronts him and Rajan attacks him, flinging him out of the window of the multi-storied building, but the police think that the death was accidental. This leaves the coast clear for Rajan to wed Mohandas' only daughter, Sunita. Sunita is distraught and ends up married to this ""wrong"" man, Rajan. Shortly after the wedding, Sunita finds out the truth. She thinks that Rajan has conspired with his girlfriend Monica (Helen) to murder her. So she runs away to find her father's old friend in Bangalore, who may be able to help. On the way, she experiences an accident and ends up with a band of performing gypsies. She meets caravan van-driver Mohan (Jeetendra) and she is attracted towards him. Sunita does not know that she has put herself in danger again - this time at the hands of knife-"
2,". Raju marries Malathy, a doctor, on Radha’s suggestion. All of them continue to live under the same roof and several misunderstandings arise. Anand’s aunt uses every opportunity to widen the rift between Malathy and Radha and Radha and Anand. Unable to witness Radha’s troubles, Raju moves out of the house with his wife. Through Radha, Anand’s aunt serves a legal notice to Raju, demanding a share in the property for Radha. Malathy files a counter petition and the property is attached by the court, pending resolution. Unable to see Radha’s sufferings, Raju withdraws the case. Still the families do not unite. Radha delivers a girl and Malathy delivers a boy. After her child’s birth, Malathy goes abroad for further studies, leaving the child with Raju.
Unable to cope with the separation from his sister and to have peace of mind, Raju goes on a pilgrimage for several months. He returns on Diwali day and goes to meet Radha, but is denied entry by Anand's aunt. While going back, he saves a "
1,"pu and Dolly, the old grandmother and the family retainer Ramdeen became her friends at once because she was the underdog.
Dr. Vikram Sagar, the young handsome family physician started taking a personal interest in her, it looked as if things would turn out well after all. And then came Kishore, the jolly elder son of Sinha, who was studying Law at Pune, he stayed there in the hostel and came to Bombay for his holiday. He was so affectionate and warm to her, that she forgot all her hostility, and started becoming a part of the family. Dr. Vikram and Kishore groomed Deepa into a well turned out girl from a decent family and in the process, she and Vikram fell in love. And after a rather tempestuous passage, Vikram managed to get his mother's approval. All was rosy for Deepa, when trouble came from an unexpected quarter. On Rakhi Day, both Deepa and Kishore remembered where they had met each other before. Four years back, Kishore was one of the groups of boys led by Sukhdev in the incid"
9,"In 12th Century India, a huge ruby was bestowed with the power of good and the curse of evil by the spilt blood of Princess Lafla. In the 18th Century, the British stole it. In today's India, small-time crook Paul Lorre steals the stone back, but while attempting delivery to international fence Ludwig Van Hoeven, realizes the authorities are onto him and slips the priceless gem into the baggage of the unsuspecting Sandy and Stephanie McVey, Lorre manages to indicate the Am taxi driver Shyam Sabu (Rajinikanth) to Van Hoeven's thugs. Sabu realizes that he is being followed, but he does not see the huge ruby fall into a crevice inside his trunk while dropping Sandy and Stephanie at their hotel. Soon Sandy and Sabu are both in action; Sandy in a brutal fight with two thieves ransacking his room and Sabu in a life-or-death car chase and shootout.
Stephanie gets kidnapped by Van Hoeven's thugs. Van Hoeven contacts Sandy and proposes Stephanie in exchange for the gem at the waterfalls on the"
4,"abad under the pretext of a university exchange program. There he meets Sathyam's arrogant son Raghava (Unni Mukundan), who got married to Mukesh's daughter without his parents' approval. Sathyam meets with an accident which was planned by Mukesh but recovers. Janatha Garage is now not active solving the problems of the common men as Sathyam and his allies are getting old. Anand fights off Raghava's thugs regarding an illegal mining field. Sathyam meets with Anand and both develop a mutual respect for each other without knowing that they are uncle and nephew. Sathyam asks Anand to take over Janatha Garage. Anand quickly becomes a family member of the house. They save a strict government officer (Rajiv Kanakala), from some of Mukesh's men. Janatha Garage becomes popular among the public once again.
Chandrashekar, now the Commissioner of Police, finds out about Anand and brings Suresh and his family. Sathyam and others are shocked to know that Anand is his late brother's son. Suresh, wh"
4,"The story opens with Chakravarthy (Akkineni Nageswara Rao), a millionaire who has everything in his life. He is a successful businessman and has achieved everything in his life, but he doesn't have a successor to enjoy his wealth. He breaks up his relation with his wife Parvathi (Srividya) suspecting her to have an affair with his colleague where he was working 20 years ago. During the breakup period, Parvathi was pregnant. He repents for losing her and his child. One fine day three people (Raja (Nandamuri Balakrishna), Roja (Roja), and Ram Babu (Brahmanandam)) enter into his life saying that they are his children. After so many tests, Chakravarthy believes that Raja is his son and decides to write all his property to Raja. But Raja deceives Chakravarthy and grabs all his wealth saying that this is his punishment for deceiving Raja's mother. Chakravarthy later is accused of murdering Roja (who is secretly still alive), from which he is saved by Raja who by then gets to know the real tr"
8,"The story begins with a wealthy man selling his entire estate in Africa, converting it to diamonds. He carries them in a belt. He suffers a heart attack in the washroom and requests a passerby to deliver the diamonds to his son, Rajesh (Rishi Kapoor).
The man is chased by goons who are after the diamonds. He hides them in a bicycle toolbox. The bicycle belongs to Sanjay Kumar (Tariq Khan), who is unaware that his bicycle has 25 crore rupees worth of diamonds hidden in its toolbox. Saudagar Singh (Amjad Khan) is after the diamonds. He and his partner Ranbir Kumar Dana set a trap for Rajesh telling a false story to him.
The whole plot is speedy after that, with Rajesh pretending as Manjeet Kumar Dana is to fall in love with Kajal (Kajal Kiran), who is in love with her childhood love, Sanjay. There is a series of meetings between the two. A few years ago when motherless Kajal's father Kishorilal was in a deep financial crisis, Sanjay's father gave shelter to him, who has now become extr"
3,"es but are unable to take any action because of Jaikant’s political powers. DSP Patkar (Murli Sharma), Singham's senior, is on Jaikant's payroll and takes care in concealing and eliminating the evidence of Jaikant’s crime from the eyes of the law. Singham tries to take this to the notice of DGP Vikram Pawar (Pradeep Velankar)) but it turns out to be of no use as there is no evidence against Jaikant and Patkar. The local minister Anant Narvekar (Anant Jog) does not help Singham and in turn, he warns him to stay away from Jaikant's case. Defeated Singham wants to return to his hometown but is stopped by Kavya and Megha Kadam, who encourage him to fight against the evil and not run away like a coward.
Being mentally tortured by Jaikant, Singham arrests Jaikant’s top lieutenant Shiva Nayak (Ashok Samarth) in a fake case of illegally smuggling alcohol. He thwarts off DSP Patkar in full view of the public when Patkar, bounded by his duties to Jaikant, tries to protect Shiva. Meanwhile, Megh"
9,"Ravi (Vijayakumar) is happily married to Savitri (Latha). Savitri’s brother Ramesh (Rajinikanth) has come from Singapore, and they all go to Ravi’s estate for a vacation. And that night starts Savitri’s terrible ordeal. An apparition is visible only to her eye; an eerie song and the sound of anklets make themselves heard only to her ears. And before she realizes what is happening, another spirit enters her body, driving out her own spirit! Overnight Savitri’s persona itself changes; she talks, walks and behaves like a different woman. Ramesh is puzzled at the change, and keeps a watch on her. He follows her, as she wanders all over the hills with the easy familiarity of a person who has lived there all her life. He sees her shed tears over two names carved on a tree trunk; the fading legends ""Radha"" and ""Ravi"" tell the tragic tale of love and loss. He follows her as he goes to a humble cottage and eavesdrops as she introduces herself to the incredulous old woman (Pushpalatha) as her de"
3,"nspoken romantic feelings for each other. When Shruthi tries to express her feelings to Tamil, they are attacked by members of Narasimhan's gang, whom Tamil finishes off. Shruthi is shocked to learn that Tamil is a gangster with no qualms about killing people.
Later, Govindan arranges for some thugs to pretend to rape Shruthi, so that no decent family will want to take her as their daughter-in-law, as a result of which with no other option Shruthi and Lakshmi will accept his demands. Tamil learns of this and thrashes Govindan incognito. After much ado and mental anguish, Shruthi accepts Tamil's love.
Soon, Guru is found dead, presumably killed by Narasimhan in retaliation against the death of his gang members at the hands of Tamil earlier, which forces Ali Bhai to come to Chennai and kill Narasimhan. He also meets Tamil to discuss the killing of a minister by blowing up a school. Tamil disagrees with Ali Bhai's method as it would involve killing innocents including women and children"
1,"Father Prem Fernandes (Jeetendra) is a well-respected Catholic Priest by the entire town. Bhanu Pratap (Danny Denzongpa) is a multimillionaire and head of the town, Peter, an angry young man (Aditya Pancholi) who always fights for justice and anti-rich people, is the son of coffin maker Anthony (Satyendra Kapoor). Peter's sister Mary (Farheen) and Bhanu Pratap's son Ramesh (Ronit Roy) are in love. Mary becomes pregnant, and at that time Ramesh had to leave the country for few days, so she takes Father's help to make her marriage to Ramesh, because both Bhanu Pratap and Peter respect his words. But Peter misunderstands that the Father and Mary were involved in a relationship and he blames the Father for this and assaults him. Peter gets arrested, but he escapes. Next day, Mary is hanging dead from a tree branch. Everyone thinks that she has committed suicide and she has been buried without having a postmortem. But the Father has a doubt about it, so he asks his twin brother S.P. Arun Ku"
3,"he and his cronies including a gangster Pedha Babu (Sampath Raj) won't realize the difference. Unfortuanately, Vittal and Pedha soon find out that Diwakar had cheated them and decide to kill him. Caught between Vittal's gang on one side and Mallika and Dhiraviyam on the other side, Diwakar confronts Mallika and tells her that contrary to her suspicions, he is working undercover and had planned the entire operation to expose police officers such as Dhiraviyam and even Mani, who are involved in drug smuggling. Then he rescues Vasu without Vittal's knowledge and Vittal is also arrested by Mallika and Dhiraviyam. While taking Vittal to prison, Mallika finds out that she has Mani's mobile phone and on reading the messages in it, finds out that Diwakar had been speaking the truth all along, realizing that Dhiraviyam and Mani are involved in drug smuggling and had tried to frame Diwakar. Though Dhiraviyam tries to resist arrest, killing Vittal in the process, he is eventually brought to justi"
0,"Deven Yuvvraaj (Salman Khan) is a struggling singer who Dr. Banton (Boman Irani), his girlfriend Anushka’s (Katrina Kaif) father, dislikes because he is not wealthy and is rather careless at times. He signs an agreement to become a billionaire in 40 days. To acquire this wealth, he has to go through an emotional roller coaster journey of joy and pain with his two estranged brothers, Gyanesh Yuvvraaj (Anil Kapoor) and Danny Yuvvraaj (Zayed Khan), who he meets after 12 years. On meeting them, he is shocked to see that his father has left everything to the mentally-challenged Gyanesh. So both Danny and Deven make an agreement to scam their brother out of his money. Danny's attempt to blackmail Gyanesh to make him lie in front of some lawyers fails and he assaults Gyanesh. Deven intervenes and plays the good guy and helps Gyanesh and takes him to Austria in an attempt to win him. There Anushka and Gyanesh get on very well and she is amazed by his singing talent. She lets him into her orche"
2,"ives Dharumi a poem containing the answer. Overjoyed, Dharumi takes the poem to Shenbagapandian's court and recites it, but Nakkeerar, the court's head poet, claims the poem's meaning is incorrect. On hearing this, Shiva argues with Nakkeerar about the poem's accuracy, burning him to ashes when he refuses to relent. Later, Shiva revives Nakkeerar, and says that he only wanted to test his knowledge. Nakkeerar asks the king to give the reward to Dharumi.
The second story focuses on Shiva marrying Dhatchayini against the will of her father Dhatchan. Dhatchan performs a Mahayajna without inviting his son-in-law. Dhatchayini asks Shiva's permission to go to the ceremony, but Shiva refuses to let her go as he feels no good will come from it. Dhatchayini disobeys him and goes only to be insulted by Dhatchan. Dhatchayini curses her father and returns to Shiva who is angry with her. Dhatchayini asserts that they are one and without her, there is no Shiva. He refuses to agree with her and burns"
1," Barsati were good friends in the past, Nisha (Kimi Katkar), who lived alone with her younger brother Bunty, who was protected by Vicky and Barsati at different situations. Both of them love her, but Nisha loves Vicky, and in anger Barsati rapes Nisha, so she leaves the city with her brother. From that day Vicky and Barsati had become deadly enemies and till today, Vicky has been in search of Nisha. Even after listening to this, Saawan and Barkha decide never to part. At the same time, Kanchan Seth fixes Pinky's marriage with Saawan, but he does agree, so Kanchan Seth tries to kill Barkha, but Saawan protects her and both of them run away and accidentally take shelter with Nisha and tell their entire love story without knowing her in reality. Now Nisha tries her level best to see that Saawan and Barkha's brother reconcile, but on the other hand, Kanchan Seth promises his only daughter Pinky that he will get Saawan for her by any means, even if means doing away with anyone's life! so he"
1,"her where the accident exactly took place. He realizes that it was his accident in which the person in the oncoming vehicle died. Extremely upset, he calls up his uncle and asks him why this was withheld from him. As his stay in Mandu continues, Aarti cries remembering her past. Inder cannot hold it further and tells her that he was in the accident in which her lover Chandan had died. She becomes extremely upset. She tries to snatch Chandan's book from his hand saying that she needs no sympathy from him. In the confusion of trying to take the book, she falls down the stairs and sustains injuries. He tries to meet her, but her grandfather tells him that she hates to even hear his name and they leave in the wee hours of the morning.
He goes back to his home where his uncle advises him to leave her alone if only because of sympathy for her. But if he has fallen in love with her, then he should try to win her. Inder explains to his uncle that he went to her grandfather's house (the addres"
4,"ing his actions.
Sathyan is a ‘bastard’ who is bullied and abused in his childhood by the people around him until he is rescued by a priest (Nedumudi Venu) who realises that the kid is a talented artist. Under the aegis of Father, Sathyan becomes a painter who makes a living by painting sign boards and hoardings. As part of one of his assignments, he takes a rented house in Kozhikode next to a house of ill-virtue where Jaya (Mathu) and her two young sisters live with their aunts. They have no future to look forward to and it is only a matter of time when the aunts get them to carry out prostitution.
He helps the kids in their education and gets Jaya a job in the company in which he’s working. Sathyan likes Jaya and wishes to marry her and settle down in life but destiny has other ideas; circumstances force her to end up as a prostitute and there are signs that her sisters will sink in the same quagmire later. In a moment of extreme paranoia, Sathyan kills the two girls in a bid to sa"
6,"Ramniklal was a NRI living in Uganda with his son Suraj (Dharmendra) and daughter Radha (Aruna Irani). They are planning to move back to India because of a civil war in the country. The night they were about to move, their home is attacked by rebels and set on fire. Suraj jumps in the fire to save his sister. He carries a woman out, but she turns out to be the housemaid in his sister's clothes (Radha asked the maid to choose the clothes she liked before she left and the maid asked her for the clothes she was wearing). Suraj's father dies from the trauma of losing his daughter. Suraj too believes that Radha burned with the house, but when no body is found he feels that there is something fishy. Nevertheless, he leaves for India alone as the country is embroiled in civil war.
Upon reaching India Suraj realises that the caretaker of their property Kalicharan (Ajit), has sold most of it and is not willing to return it while using it for illegal purposes. Kalicharan tries to kill Suraj who"
8,"s parents that he wishes to pursue further studies in London. Yash is skeptical at first, but once Rohan emphasizes that he is following the family traditions, his parents agree to let him go. In London, Rahul and Anjali now have their own son, Krish (Jibraan Khan). Pooja (Kareena Kapoor), now a popular fashion-obsessed diva, is a student at King's College London, where Rohan enrolls. He and Pooja meet again and he tells her that he has come to London to bring his brother and sister-in-law back home. Pooja tells Rahul that Rohan is her friend's brother who currently has nowhere to stay. After some persuasion, Rahul agrees to let Rohan stay as Rohan uses the name 'Yash' to hide his real identity. Right before the family attends Krish's school function, Sayeeda and Anjali find out his real identity, though they promise to keep quiet. At Krish's school function, Krish leads his class in singing Jana Gana Mana (Indian national anthem), and later recites advice which Rohan had given him. Ra"
9,"iend Dr. Chezhian, Tamizhselvi and Arivu intercept the police van after being informed by Sivaji through a MMS and replace Sivaji's body with a dummy before the thugs open fire. While everyone thinks that Sivaji is dead, Chezhian revives him using a defibrillator. Following Sivaji's ""death"", Adiseshan and the CBI still try to open Sivaji's laptop by trying to fool the voice-detection program; they fail and all the data in the laptop is erased.
A few days later, while everyone wonders about the future of Sivaji Foundation, the revived Sivaji returns to take control of the foundation in the guise of an NRI friend, M. G. Ravichandran. Though Adiseshan immediately realises that Ravichandran is actually Sivaji, he is unable to prove this to the police due to the proof of Sivaji's ""death"" and Ravichandran's identity. Later, Sivaji confronts Adiseshan and the two fight atop the terrace of Adiseshan's medical college. During the fight, Adiseshan inadvertently strikes the campus's terrace roof"
3,"Seenu (Venkatesh) is an honest, not-too-good-looking, village artist who comes to the city to find a job. He ends up being a banner artist. Shwetha (Twinkle Khanna) is a U.S. citizen, who loves India and its culture and stays with her relatives to learn Bharatanatyam. She is a soft natured, loving girl who loves to help people in distress but cannot stand it if anyone lies or cheats. Initially, when these two meet, she mistakes Seenu to be a mute and pities him. Swetha's occasional friendlier association with Seenu, in the means of helping, gradually blossoms into love. By this time, it is too late for the guilt-ridden Seenu to disclose the truth as he feared the risk of losing her. Despite all his efforts to reveal the truth, Swetha comes to know of his sham by herself. However, at the end, she realizes Seenu's true intentions for acting as a mute and forgives him. However at the climax, when Swetha asks Seenu to speak to her, he keeps silent because he had asked a doctor to cut his t"
6,"e had concealed the dismemberment by always wearing a shawl.
Living in Ramgarh, the jovial Veeru and cynical Jai find themselves growing fond of the villagers. Veeru is attracted to Basanti (Hema Malini), a feisty, talkative young woman who makes her living by driving a horse-cart. Jai is drawn to Radha (Jaya Bhaduri), Thakur's reclusive, widowed daughter-in-law, who subtly returns his affections.
Skirmishes between Gabbar's gang and Jai-Veeru finally result in the capture of Veeru and Basanti by the dacoits. Jai attacks the gang, and the three are able to flee Gabbar's hideout with dacoits in pursuit. Fighting from behind a rock, Jai and Veeru nearly run out of ammunition. Veeru, unaware that Jai was wounded in the gunfight, is forced to leave for more ammunition. Meanwhile, Jai, who is continuing the gunfight singlehandedly, decides to sacrifice himself by using his last bullet to ignite dynamite sticks on a bridge from close range.
Veeru returns, and Jai dies in his arms. Enraged"
